,x1,x2,x1_label,x2_label,class_label
1899,9814,9815,5,6,1
1900,1945,1946,1,8,7
1901,4383,4384,9,2,-7
1902,5206,5207,5,5,0
1903,4271,4272,5,9,4
1904,9993,9994,0,1,1
1905,9461,9462,6,8,2
1906,4980,4981,6,2,-4
1907,7381,7382,0,9,9
1908,1956,1957,4,2,-2
1909,216,217,3,6,3
1910,6362,6363,4,7,3
1911,2623,2624,3,3,0
1912,6705,6706,4,5,1
1913,6369,6370,4,3,-1
1914,7695,7696,7,4,-3
1915,9880,9881,2,3,1
1916,9443,9444,1,1,0
1917,362,363,2,2,0
1918,8067,8068,0,1,1
1919,6378,6379,4,3,-1
1920,2181,2182,9,1,-8
1921,243,244,7,2,-5
1922,3162,3163,7,8,1
1923,5894,5895,9,2,-7
1924,3632,3633,7,8,1
1925,5401,5402,6,7,1
1926,376,377,4,1,-3
1927,8594,8595,2,0,-2
1928,365,366,0,6,6
1929,3461,3462,7,5,-2
1930,9987,9988,4,5,1
1931,5224,5225,3,3,0
1932,2767,2768,3,5,2
1933,76,77,3,2,-1
1934,9245,9246,9,2,-7
1935,1098,1099,3,6,3
1936,220,221,7,2,-5
1937,9617,9618,6,7,1
1938,2860,2861,6,2,-4
1939,1166,1167,3,4,1
1940,217,218,6,5,-1
1941,8040,8041,6,6,0
1942,8097,8098,8,0,-8
1943,5457,5458,1,6,5
1944,7888,7889,5,0,-5
1945,6375,6376,1,9,8
1946,7597,7598,8,7,-1
1947,5054,5055,3,4,1
1948,1626,1627,6,9,3
1949,1357,1358,4,1,-3
1950,5927,5928,4,6,2
1951,1126,1127,7,3,-4
1952,9637,9638,7,9,2
1953,6252,6253,6,7,1
1954,9472,9473,9,4,-5
1955,2802,2803,2,1,-1
1956,3988,3989,8,0,-8
1957,7335,7336,6,9,3
1958,981,982,0,3,3
1959,9735,9736,4,6,2
1960,3889,3890,9,5,-4
1961,2214,2215,5,6,1
1962,5062,5063,3,4,1
1963,2520,2521,8,7,-1
1964,4244,4245,3,9,6
1965,3762,3763,6,5,-1
1966,4916,4917,4,1,-3
1967,9099,9100,4,3,-1
1968,6480,6481,2,3,1
1969,8881,8882,0,9,9
1970,6423,6424,2,0,-2
1971,5523,5524,9,1,-8
1972,8203,8204,7,4,-3
1973,1180,1181,1,6,5
1974,1898,1899,0,8,8
1975,5703,5704,3,9,6
1976,4298,4299,9,9,0
1977,4478,4479,8,9,1
1978,56,57,4,1,-3
1979,6997,6998,4,9,5
1980,3020,3021,0,2,2
1981,9777,9778,5,6,1
1982,2741,2742,2,9,7
1983,1373,1374,6,2,-4
1984,5207,5208,5,1,-4
1985,6818,6819,0,1,1
1986,31,32,1,3,2
1987,6161,6162,8,1,-7
1988,1372,1373,2,6,4
1989,7864,7865,9,7,-2
1990,8160,8161,5,2,-3
1991,7317,7318,0,9,9
1992,4829,4830,8,5,-3
1993,9559,9560,3,7,4
1994,3601,3602,1,6,5
1995,181,182,8,5,-3
1996,9585,9586,0,7,7
1997,8288,8289,9,1,-8
